item_id,item_name
377316160,[앵거 포레스트] 울프 실버 반지
324368567,[애니멀리에] 카드 케이스
315393713,참 (Charms) 실버 참 팔찌
307994703,가죽 미드힐 앵클 부츠
377346162,[GG 마몽] 마틀라세 벨트백
290170714,[GG 마몽] 미디엄 마틀라세 숄더백
445940836,Guccify Yourself 프린트 오버사이즈 티셔츠
557533667,인터로킹 G 코튼 오버사이즈 티셔츠
587630525,[GG 마몽] 마틀라세 탑 핸들 백
481389776,Guccy 프린트 니트 탑
504800439,[오피디아] 미니 백
460638094,코튼 구찌 양말
504808521,벌 모양 장식의 울 가바딘 팬츠
481385142,구찌 로고 탑 핸들 토트백
445939961,[구찌 조던] GG 벨벳 로퍼
377360255,[런닝 G] 토파즈 장식의 더블 G 목걸이
442595800,에비에이터 아세테이트 선글라스
469978997,직사각형 프레임 아세테이트 선글라스
441649218,사랑에 눈이 멀다(Blind for Love) 실버 반지
557540049,[빈티지 웹(Web)] 반지
594201141,[GG 마몽] 미니 체인 백
587631952,직사각형 프레임 아세테이트 선글라스
413821382,[GG 마몽] 애니멀 스터드 가죽 백팩
471061763,메탈릭 GG 울 스카프
590439232,GG 캔버스 미드힐 부츠
445940024,[프린스타운] 벨벳 G 루렉스 로퍼
443623209,[G-타임리스] 29mm 시계
469977349,펠린 헤드 장식의 가죽 팔찌
1547177649,구찌 여성 블루 타이거 프린트 스카프
383082179,[홀스빗] 펜던트 목걸이
587473553,[롸이톤] 입 모양 프린트 스니커즈
590438026,[알리] 라지 탑 핸들 백
445941033,구찌 로고 코팅 파카
445935870,[구찌 프린트] 구찌 로고 가죽 드로우스트링 백팩
504915777,크리스털 인터로킹 G 플라워 브로치
290789425,[에이스] 자수 스니커즈
445936732,GG 수프림 벌 모양 카드 케이스
480574136,별 모양 디테일의 캣아이 아세테이트 선글라스
442093582,[퀴어코어] 브로그 슈즈
383913285,펄 더블 G 버클 가죽 벨트
377314996,웹(Web) 디테일의 저지 스키니 레깅스
272101859,아라베스크 프린트 모달 실크 숄
442093162,벌과 별 모양 지퍼 달린 가죽 지갑
258635023,[프린스타운] 가죽 슬리퍼
194106717,아이코닉 반지
342624776,가죽 미드힐 로퍼
324370548,오버사이즈 구찌 빈티지 로고 코튼 티셔츠
377346323,[GG 마몽] 마틀라세 벨트백
557533211,크리스털 GG 모티브 스웨터
587632117,직사각형 프레임 메탈 선글라스
481388314,스퀘어 프레임 아세테이트 선글라스
493683621,[프린스타운] 자수 가죽 슬리퍼
437495950,[구찌 쿠리에] GG 수프림 파우치
504794259,[오피디아] GG 미디엄 탑 핸들 백
590438379,[알리] 스몰 숄더백
437613510,[구찌 베스티어리] 스네이크 프린트 GG 수프림 장지갑
456099412,GG 자카드 울 실크 스카프
365679302,로즈 골드 GG 반지
481209234,[오피디아] GG 수프림 벨트 아이폰 케이스
469977282,로즈 프린트 실크 넥 보우
456098758,자수 디테일의 캔버스 야구 모자
256900419,크리스탈 홀스빗 버클 가죽 벨트
377348803, 시그니처 카드 케이스
587631948,스퀘어 프레임 아세테이트 선글라스
460931825,구찌 로고 장식의 오버사이즈 스웨트셔츠
504908055,스트레치 비스코스 자켓
377314671,플로라 스네이크 프린트 롱 드레스
504801345,[에이스] 벨벳 보우 스니커즈
383082203,로즈골드 Running G 반지
272108921,[에이스] 가죽 스니커즈
368671321,프리즈 프린트 플리츠 스커트
400916705,[에이스] 크리스탈 보우 가죽 자수 패치
349009543,[구찌 다이브] 45mm 시계
504905547,구찌 키 체인
469977360,펠린 헤드 장식의 가죽 목걸이
481384259,[르(벨)] 라지 탑 핸들 토트백
443622877,[GG 마몽] 가죽 미드힐 샌들
315395349,[에이스] 자수 스니커즈
469978921,[G-타임리스] 38mm 시계
187679020,GG 수프림 반지갑
469978418,테디 베어 구찌 로고 스웨트셔츠
587631976,직사각형 프레임 아세테이트 선글라스
469979037,스페셜 핏 원형 프레임 아세테이트 선글라스
587631352,로즈 브로치가 장식된 실크 셔츠
557530851,웹(Web) 디테일의 스웨이드 스니커즈
445939995,[프린스타운] GG 벨벳 슬리퍼
481208640,[오피디아] 소프트 GG 수프림 라지 토트백
1547170050,구찌 GG 마몽 미니탑
481389783,벅스 버니 코튼 오버사이즈 티셔츠
413821533,[GG 마몽] 마틀라세 벨벳 벨트백
264164214,[GG 마몽] 미니 탑 핸들백
510508295,구찌 게임 패치 장식 양말 
557539092,[인터로킹 G] 스톤 및 크리스털이 장식된 반지
382972885,메탈 에비에이터 선글라스
584187857,스퀘어 G 큐브 실버 목걸이
450920856,타이거 헤드 팔찌
333293318,플로랄 스네이크 프린트 실크 봄버
413827047,드롭 펄 디테일의 벌 모양 귀걸이
377346178,[GG 마몽] 마틀라세 벨트백
469979029,스페셜 핏 에비에이터 메탈 선글라스
504912828,구찌 로고 모달 실크 숄
587630580,GG 카드 케이스
456286233,자수 디테일의 코튼 폴로 
557540303,[빈티지 웹(Web)] 브로치
469978450,후드 저지 드레스
445934992,[오피디아] GG 수프림 숄더백
377360274,다이아몬드 장식의 더블 G 커프
445940653,청키한 자수 케이블 니트 가디건
557532678,로즈 프린트 실크 마로케인 자켓
471061770,메탈릭 GG 울 스카프
187678599,[페들락] 스몰 GG 숄더백
442595827,웹(Web) 디테일의 스퀘어 프레임 아세테이트 선글라스
504791693,[GG 마몽] 스몰 벨벳 숄더백
442595832,스페셜 핏 원형 프레임 아세테이트 선글라스
557533379,1980년대 구찌 패치 장식의 오버사이즈 스웨트셔츠
445938297, 로고 지퍼 달린 가죽 지갑
445940493,웹(Web) 보우 디테일의 울 자켓
176474347,[플로라 by 구찌] 우아한 튜베로즈 오 드 뚜왈렛
324368532,[GG 마몽] 가죽 카드 케이스
510509660,펠린 헤드 장식의 가죽 목걸이 
510508452,실크 새틴 셔츠
290170853,[GG 마몽] 장지갑
442092823,나비 모티브 장식의 지퍼 달린 가죽 지갑
481209520,[오피디아] GG 수프림 미니 백
557531859,[플래시트렉] 스니커즈
1547020033,구찌 GG 마몬트 버터플라이 미니지갑
557530392,뉴욕 양키스™(New York Yankees™) 패치가 장식된 야구 모자
504913985,구찌 가든 스네이크 반지
557535390,포켓이 달린 오버사이즈 코튼 셔츠.
504911671,레오파드 장식 구찌 로고 스웨트셔츠
504900599,[ 띠아라] 미디엄 더블 숄더백
594380659,플로라 프린트 GG 실크 넥 보우
324369206,[ 님페이아]가죽 탑 핸들 백
504801506,[프린스타운] GG 벨벳 슬리퍼
514693284,Guccihallucination(구찌 상상의 세계) 프린트 스웨트셔츠
481389728,구찌 스탬프 프린트 실크 셔츠
469978842,[G-프레임] 14x18mm 시계
315392752,[ 에덴] 소프트 GG 수프림 백팩
442093221,[비스타] 벌과 별 모양 가죽 파우치
1547178419,구찌 GG 마몬트 마텔라스 미니 가방
445940746,미스틱 캣(Mystic Cat) 구찌 로고 스웨트셔츠
378710366,실비 Web 디테일의 코튼 조깅 팬츠
504912736,시네 아모르 니힐(Sine Amore Nihil)” 프린트 실크 넥 보우
355693865,더블 G 장식의 스트레치 비스코스 팬츠
482461765,[오피디아] GG 슈프림 스몰 벨트 백
587630579,나비 모티브 장식의 가죽 카드 케이스
290792612,웹(Web) 디테일의 오리지널 GG 캔버스 야구 모자
519599350,뉴욕 양키스™(New York Yankees™) 야구 모자
445940079,[에이스] 자수 스니커즈
519598275,더블 G 플라워 스터드 귀걸이 
324372994,웹(Web) 디테일의 루렉스 블렌드 가디건
587473949,[인터로킹] 실버 체인 팔찌
481389806,Guccy 프린트 오버사이즈 스웨트셔츠
584188783,십자가 펜던트가 장착된 가죽 초커
413822611,헤드 밴드 디테일의 구찌 야구 모자
247718941,웹(Web) 트리밍 디테일의 저지 드레스
188862803,펄 참 디테일의 가죽 장갑
456209470,크리스탈 구찌 헤어 콤
368635624,자수 비스코스 후드 자켓
584187628,더블 G 장식의 지퍼 달린 가죽 지갑
469977235,플로라 스네이크 스트라이프 프린트 실크 넥 보우
377315617,테크니컬 저지 자켓
377352451,[에이스] 아이 패치
481385745,[파라체르] Guccy 프린트 스니커즈
590439308,[오피디아] 스몰 사이즈 GG 백팩
587630690,GG 블룸 수프림 슬라이드 샌들
584299938,구찌 프린트 아이폰 8 케이스
481389774,GG 캔버스 스커트
250407539,인터로킹 G 버클 GG 수프림 벨트
519855716,뉴욕 양키스™(New York Yankees™) 야구 모자
504901560,[오피디아] 스몰 숄더백
445940028,[퀸 마가렛] 보우 디테일의 가죽 발레 플랫
383913603,[프린스타운] 자수 디테일의 벨벳 슬리퍼
469978440,미스틱 캣(Mystic Cat) 프린트 스웨트셔츠
510509438,웹(Web) 보우 장식의 새틴 슬라이드
481389768,GG 마크라메 쇼츠
290786949,라이온 펜던트 목걸이
445932390,[GG 마몽] 마틀라세 탑 핸들 백
584120876,[GG 마몽] 미니 탑 핸들 백
590438915,[플래시트렉] 탈착 가능한 크리스털 디테일 스니커즈
315397288,GG 자카드 캐시미어 스카프
324372946,[GG 마몽] 더블 G 버클 벨트
290788366,[구찌 길티] 75ml 오 드 뚜왈렛
187679247,[GG 마몽] 메탈릭 가죽 미드힐 펌프스
469979193,둥근 프레임 선글라스
504793482,[오피디아] 미디엄 탑 핸들 백
445823303,가죽 Web 홀스빗 로퍼
519599055,GG & 플라워 프린트 실크 넥 보우
481389680,GG 마크라메 셔츠
307996837,GG 자카드 패턴 니트 스카프
377314400,웹(Web) 디테일의 울 실크 드레스
382972858,스퀘어 아세테이트 프레임 웹(web) 선글라스
188849638,GG 자카드 울 스카프
445940693,발목 길이의 비스코스 부츠 컷 팬츠
324373157,크레이프 울 실크 스커트
445939919,[에이스] 탈착 가능한 패치 디테일의 스니커즈
414222507,G 장식의 펠트 봄버 자켓
437495088,[페들락] 스몰 GG 숄더백
443623327,[G-프레임] 14x25mm 시계
1547174682,구찌  스카프
445932255,[GG 마몽] 벨벳 미니 백
557530209,라미네이트 가죽 미니 백
272107540,밤비 글리터 웹(Web) 스니커즈
504801327,[구찌 조던] 자수 가죽 로퍼
557534436,뉴욕 양키스™(New York Yankees™) 패치가 장식된 여성 울 스웨터
247721383,구찌 밴드 웹(web) 밴드 GG 수프림 브리프 케이스
458902580,후드 저지 드레스
1547178036,구찌 [GG 마몽] 스몰 탑 핸들 백
469978537,보스코 실버 목걸이
1547025240,GUCCI Sylvie 라인 가죽 스타 같은 미니 토트 겸 숄더백
1547169812,구찌 GG 카드 지갑
584188648,플라워와 태슬 프린트 실크 까레
368671393,오버사이즈 뉴 플로랄 프린트 스커트
377345581,[GG 마몽] 미디엄 벨벳 백
443625285,에비에이터 러버 선글라스
272104732,[GG 마몽] 가죽 탑 핸들백
272104607,더블 G 버클 가죽 벨트
557530620,뉴욕 양키스™ 패치가 장식된 울 모자
557531656,[플래시트렉] 탈착 가능한 크리스털 스니커즈
504801337,[마들린] 크리스털 G 장식의 가죽 미드힐 펌프스
587473712,웹(Web) 디테일의 울 실크 드레스
445940713,스트라이프 트위드 스커트
272107467,크리스탈 라이온 반지
469979098,스페셜 원형 프레임 아세테이트 선글라스
587630741,[에이스] GG 수프림 스니커즈
266756688,펠린 헤드 실버 목걸이
504798552, 프린트 스몰 벨트 백
590438805,스몰 퀼트 가죽 숄더백
504799255,[구찌 프린트] 미디엄 사이즈 드로우스트링 백팩
526531167,토숑 더블 G 버클 가죽 벨트
584245365,인터로킹 G 프린트 실크 넥 보우
520004246,[GG 마몽] 스몰 벨벳 숄더백
290170809,[GG 마몽] 장지갑
332743941,[GG 마몽] 구찌 마몽 가죽 미드힐 샌들
445929610,크리스탈 스터드 나비 귀걸이
451087578,[G-타임리스] 27mm 시계
383083901,글래스 펄 디테일의 플라워 반지
445937334,나비 모티브 장식의 iPhone 7 가죽 케이스 
540641131,직사각형 프레임 메탈 안경
481388373,캐츠 아이 글리터 아세테이트 선글라스
315396648,GG 자카드 캐시미어 스카프
481211371,크리스탈 장식의 직사각형 프레임 아세테이트 선글라스
557533347,인터로킹 G가 장식된 오버사이즈 스웨트셔츠
590438609,[알리] 라지 탑 핸들 백
383913561,[프린스타운] 벨벳 슬리퍼
413823314,[파라체르] 웹(Web) 디테일의 스니커즈
557538752,GG 알파카 울 스카프
504906899,[프린스타운] GG 캔버스 슬리퍼
445940703,플라워 레이스 앵클 팬츠
333292966,울 Web 헤드 밴드
481211266,스페셜 핏 직사각형 프레임 아세테이트 선글라스
383083030,
188858291,
445929536,
504905248,
445938878,
383082756,
383913180,
188850104,
504913008,
456099574,
382874544,
445930566,
504914502,
456099537,
456099601,
445940745,
383038842,
290170065,
445938912,
445938958,
504897734,
445940841,
166254784,
383082608,
587631762,
266756710,
256896435,
1547176319,
514692846,
504913074,
344261714,
441576155,
383082519,
324366272,
333294022,
441576182,
441576238,
377350632,
272107767,
320338226,
504912938,
383082556,
126728352,
441576123,
315393630,
526194249,
377359433,
445930708,
307995262,
445930360,
188857638,
557537473,
346100282,
504912979,
480924020,
456209431,
188861461,
256912078,
504897981,
514692747,
360167881,
315394503,
307993950,
126729133,
504913404,
383082637,
514692634,
514692805,
469458829,
272100472,
584187354,
445940760,
557535270,오버사이즈 파라마운트(Paramount) 로고 프린트 티셔츠
